"first_words" "last_word"
"1" "  the end of" "the"
"37965" "  winning back to" "back"
"37966" "  said i never" "thought"
"37967" "  reduce the unemployment" "rate"
"37968" "  the unemployment rate" "by"
"37969" "  after he pleaded" "guilty"
"37970" "  disabled list with" "a"
"37971" "  down from a" "peak"
"37972" "  go on the" "internet"
"37973" "  a few weeks" "earlier"
"37974" "  didn't know what" "we"
"37975" "  are getting out" "of"
"37976" "  john jay college" "of"
"37977" "  to a crowd" "of"
"37978" "  advocates on behalf" "of"
"37979" "  and do my" "best"
"37980" "  who has no" "idea"
"37981" "  if you purchase" "a"
"37982" "  is giving away" "free"
"37983" "  giving away free" "tickets"
"37984" "  than usual this" "year"
"37985" "  million in its" "first"
"37986" "  a month after" "a"
"37987" "  he was very" "pleased"
"37988" "  department of administrative" "services"
"37989" "  the gun he" "said"
"37990" "  are scheduled to" "play"
"37991" "  try out the" "new"
"37992" "  can add up" "to"
"37993" "  of port au" "prince"
"37994" "  also a part" "of"
"37995" "  that the death" "was"
"37996" "  the death was" "a"
"37997" "  the red wings" "were"
"37998" "  a sense of" "personal"
"37999" "  you i follow" "you"
"38000" "  better than the" "past"
"38001" "  that will last" "a"
"38002" "  he will step" "down"
"38003" "  were reported to" "the"
"38004" "  was known for" "his"
"38005" "  but if you" "like"
"38006" "  to a second" "term"
"38007" "  a recent phone" "interview"
"38008" "  the u.s at" "the"
"38009" "  a role as" "a"
"38010" "  the 12th time" "in"
"38011" "  a fresh start" "and"
"38012" "  once you see" "it"
"38013" "  officer and vice" "president"
"38014" "  was promoted to" "senior"
"38015" "  to senior vice" "president"
"38016" "  he did for" "us"
"38017" "  walked out of" "a"
"38018" "  behind one of" "the"
"38019" "  he stood at" "the"
"38020" "  and a law" "degree"
"38021" "  to get his" "first"
"38022" "  more twists and" "turns"
"38023" "  much larger than" "the"
"38024" "  and sent it" "to"
"38025" "  it to the" "full"
"38026" "  and served in" "the"
"38027" "  in a game" "and"
"38028" "  he seemed like" "a"
"38029" "  a way of" "doing"
"38030" "  university in new" "york"
"38031" "  and a former" "high"
"38032" "  since i got" "here"
"38033" "  in state college" "pa"
"38034" "  knowledge of the" "case"
"38035" "  its own in" "the"
"38036" "  the car and" "shot"
"38037" "  grill to medium" "high"
"38038" "  died at a" "hospital"
"38039" "  a week after" "he"
"38040" "  plans for the" "day"
"38041" "  that she can" "go"
"38042" "  valued at about" "million"
"38043" "  for bankruptcy protection" "in"
"38044" "  there is still" "the"
"38045" "  at a reasonable" "cost"
"38046" "  very much want" "to"
"38047" "  a retired police" "officer"
"38048" "  charged with criminal" "mischief"
"38049" "  how long will" "the"
"38050" "  it was down" "to"
"38051" "  it was expected" "to"
"38052" "  but for the" "second"
"38053" "  in one of" "two"
"38054" "  a whole new" "generation"
"38055" "  was telling me" "to"
"38056" "  even more important" "to"
"38057" "  reduce the burden" "of"
"38058" "  remain in the" "united"
"38059" "  the united states" "they"
"38060" "  violence against women" "and"
"38061" "  should have been" "out"
"38062" "  a former top" "aide"
"38063" "  do you like" "best"
"38064" "  and health care" "providers"
"38065" "  that might be" "helpful"
"38066" "  is for in" "his"
"38067" "  in his last" "five"
"38068" "  said he would" "support"
"38069" "  to the type" "of"
"38070" "  more if you" "have"
"38071" "  to the fans" "who"
"38072" "  the court in" "a"
"38073" "  a race winless" "streak"
"38074" "  their name on" "the"
"38075" "  when time is" "of"
"38076" "  could mean the" "difference"
"38077" "  of child sexual" "abuse"
"38078" "  was never the" "same"
"38079" "  at a high" "rate"
"38080" "  we didn't do" "a"
"38081" "  do a good" "enough"
"38082" "  better way to" "do"
"38083" "  of fuel efficient" "cars"
"38084" "  final days of" "the"
"38085" "  believe in what" "you"
"38086" "  it makes you" "look"
"38087" "  like what you" "did"
"38088" "  inspired in part" "by"
"38089" "  and will go" "on"
"38090" "  it tells the" "story"
"38091" "  the meeting will" "be"
"38092" "  is composed of" "a"
"38093" "  the regional greenhouse" "gas"
"38094" "  regional greenhouse gas" "initiative"
"38095" "  to be mostly" "cloudy"
"38096" "  to bring a" "new"
"38097" "  part of the" "business"
"38098" "  do in the" "first"
"38099" "  five months of" "the"
"38100" "  part of the" "ongoing"
"38101" "  of the ongoing" "investigation"
"38102" "  a year earlier" "but"
"38103" "  for their lack" "of"
"38104" "  it sad that" "the"
"38105" "  what is next" "for"
"38106" "  he may have" "a"
"38107" "  have a degree" "in"
"38108" "  and be a" "good"
"38109" "  him in the" "eye"
"38110" "  the home in" "the"
"38111" "  didn't have the" "same"
"38112" "  the proposal calls" "for"
"38113" "  the game was" "a"
"38114" "  she was growing" "up"
"38115" "  was an only" "child"
"38116" "  just months before" "the"
"38117" "  we had planned" "to"
"38118" "  we were staying" "and"
"38119" "  this world would" "be"
"38120" "  on the ice" "it's"
"38121" "  ground zero for" "the"
"38122" "  campaign manager jim" "messina"
"38123" "  colorado department of" "transportation"
"38124" "  of it is" "the"
"38125" "  under a consent" "agreement"
"38126" "  declined to comment" "for"
"38127" "  to comment for" "this"
"38128" "  the sections of" "the"
"38129" "  to help me" "understand"
"38130" "  blown away by" "how"
"38131" "  she had to" "pay"
"38132" "  to be called" "a"
"38133" "  need to do" "your"
"38134" "  for years and" "his"
"38135" "  to the main" "event"
"38136" "  the rationale behind" "the"
"38137" "  is to see" "if"
"38138" "  break away from" "the"
"38139" "  well that was" "the"
"38140" "  a couple of" "bad"
"38141" "  going to be" "perfect"
"38142" "  an improvement from" "the"
"38143" "  the previous year" "when"
"38144" "  are up percent" "from"
"38145" "  a four year" "high"
"38146" "  parking lot behind" "the"
"38147" "  may be trying" "to"
"38148" "  grandchildren and great" "grandchildren"
"38149" "  minute drive to" "the"
"38150" "  to questions about" "whether"
"38151" "  while he was" "a"
"38152" "  he was a" "state"
"38153" "  where he received" "a"
"38154" "  find a way" "through"
"38155" "  like to work" "on"
"38156" "  don't have a" "great"
"38157" "  keep doing what" "I"
"38158" "  and i'm happy" "for"
"38159" "  you know no" "one"
"38160" "  one wants to" "buy"
"38161" "  the communities in" "which"
"38162" "  on the stage" "I"
"38163" "  i stay in" "the"
"38164" "  from the scene" "and"
"38165" "  he didn't think" "it"
"38166" "  hope we have" "a"
"38167" "  that will appear" "in"
"38168" "  but were unable" "to"
"38169" "  is an attack" "on"
"38170" "  spoke by phone" "with"
"38171" "  was thrilled to" "see"
"38172" "  million over five" "years"
"38173" "  of the united" "way"
"38174" "  several times throughout" "the"
"38175" "  lot of people" "can"
"38176" "  a little bit" "he's"
"38177" "  bank of america" "spokesman"
"38178" "  to shake up" "the"
"38179" "  a three run" "triple"
"38180" "  the governing body" "of"
"38181" "  united way of" "greater"
"38182" "  olive oil in" "the"
"38183" "  in north carolina" "colorado"
"38184" "  called him out" "on"
"38185" "  in cash and" "million"
"38186" "  cash and million" "in"
"38187" "  called up from" "triple"
"38188" "  up from triple" "a"
"38189" "  to say when" "the"
"38190" "  at which point" "the"
"38191" "  gets worse and" "worse"
"38192" "  the central bank" "said"
"38193" "  for them to" "not"
"38194" "  the past four" "games"
"38195" "  there were moments" "of"
"38196" "  friday in the" "block"
"38197" "  we have a" "really"
"38198" "  just have a" "good"
"38199" "  supposed to be" "going"
"38200" "  was a teammate" "of"
"38201" "  are not meant" "to"
"38202" "  to be taken" "for"
"38203" "  them he said" "they"
"38204" "  to correspond with" "the"
"38205" "  available in three" "sizes"
"38206" "  of each other" "the"
"38207" "  of the girl" "scouts"
"38208" "  in my experience" "the"
"38209" "  participants will learn" "the"
"38210" "  even though they" "knew"
"38211" "  can interact with" "the"
"38212" "  these are the" "most"
"38213" "  he has managed" "to"
"38214" "  to pay off" "and"
"38215" "  before i start" "to"
"38216" "  wasn't going to" "the"
"38217" "  i said if" "I"
"38218" "  if i got" "the"
"38219" "  got out of" "her"
"38220" "  out of her" "car"
"38221" "  national weather service" "issued"
"38222" "  and drink plenty" "of"
"38223" "  and red bell" "pepper"
"38224" "  the same place" "I"
"38225" "  be honest i" "am"
"38226" "  restaurants in san" "francisco"
"38227" "  chris christie said" "he"
"38228" "  out of control" "this"
"38229" "  what's best for" "kids"
"38230" "  able to watch" "my"
"38231" "  there in the" "middle"
"38232" "  five years later" "the"
"38233" "  with a square" "foot"
"38234" "  of track and" "field"
"38235" "  splits his time" "between"
"38236" "  this year with" "an"
"38237" "  but that's as" "far"
"38238" "  there are other" "options"
"38239" "  eliminate the need" "for"
"38240" "  those earning more" "than"
"38241" "  be used to" "fund"
"38242" "  used to fund" "the"
"38243" "  much as percent" "of"
"38244" "  and the peace" "of"
"38245" "  peace of mind" "of"
"38246" "  she knew she" "had"
"38247" "  in urban areas" "where"
"38248" "  to see the" "city"
"38249" "  to remind them" "that"
"38250" "  them that this" "is"
"38251" "  far i have" "a"
"38252" "  for the championship" "game"
"38253" "  graduated from the" "university"
"38254" "  breathe a sigh" "of"
"38255" "  more pressure than" "ever"
"38256" "  new member to" "our"
"38257" "  money raised by" "the"
"38258" "  the early evening" "and"
"38259" "  at a baby" "shower"
"38260" "  there were no" "more"
"38261" "  and how to" "be"
"38262" "  who said she" "is"
"38263" "  in the euro" "zone"
"38264" "  sutton of copley" "township"
"38265" "  friend is going" "to"
"38266" "  to a call" "from"
"38267" "  question now is" "what"
"38268" "  after receiving a" "call"
"38269" "  a man i" "was"
"38270" "  there is little" "time"
"38271" "  little time for" "anything"
"38272" "  to get off" "to"
"38273" "  we haven't had" "the"
"38274" "  but i'm really" "excited"
"38275" "  as it is" "on"
"38276" "  to get him" "and"
"38277" "  that we were" "on"
"38278" "  but wait a" "minute"
"38279" "  american institute of" "architects"
"38280" "  one of its" "top"
"38281" "  on its website" "and"
"38282" "  around the world" "not"
"38283" "  trying to throw" "a"
"38284" "  on his twitter" "feed"
"38285" "  head to head" "in"
"38286" "  not being good" "enough"
"38287" "  the top percent" "of"
"38288" "  get a job" "with"
"38289" "  said three of" "the"
"38290" "  not the case" "the"
"38291" "  a window on" "the"
"38292" "  last week has" "been"
"38293" "  no excuse not" "to"
"38294" "  and it's not" "all"
"38295" "  throughout the month" "of"
"38296" "  you will be" "given"
"38297" "  he is out" "on"
"38298" "  the department said" "it"
"38299" "  of the abuse" "allegations"
"38300" "  while you cook" "the"
"38301" "  they have to" "have"
"38302" "  a month ago" "the"
"38303" "  which was written" "by"
"38304" "  after a win" "over"
"38305" "  holy month of" "ramadan"
"38306" "  the united nations" "to"
"38307" "  the crash is" "under"
"38308" "  crash is under" "investigation"
"38309" "  the state and" "country"
"38310" "  a loss on" "the"
"38311" "  is due in" "court"
"38312" "  end of the" "spring"
"38313" "  is to die" "for"
"38314" "  the name says" "it"
"38315" "  a hefty price" "tag"
"38316" "  marco rubio of" "florida"
"38317" "  he had no" "knowledge"
"38318" "  was in line" "to"
"38319" "  line to get" "a"
"38320" "  state house of" "representatives"
"38321" "  no one is" "suggesting"
"38322" "  have concluded that" "the"
"38323" "  so we should" "be"
"38324" "  now listed on" "the"
"38325" "  the over the" "counter"
"38326" "  according to the" "illinois"
"38327" "  the same time" "we're"
"38328" "  the disabled list" "because"
"38329" "  but i can't" "guarantee"
"38330" "  the work of" "our"
"38331" "  that it was" "done"
"38332" "  opportunity for everyone" "to"
"38333" "  my friends this" "is"
"38334" "  the average american" "family"
"38335" "  tell you how" "you"
"38336" "  he will not" "let"
"38337" "  there also are" "some"
"38338" "  after the final" "whistle"
"38339" "  have become such" "a"
"38340" "  at the church" "of"
"38341" "  there and have" "a"
"38342" "  say i'm sorry" "I"
"38343" "  away from the" "center"
"38344" "  san diego and" "the"
"38345" "  last week after" "he"
"38346" "  brannigan president of" "the"
"38347" "  but there's only" "so"
"38348" "  only so much" "you"
"38349" "  we also added" "a"
"38350" "  though they have" "no"
"38351" "  a small part" "in"
"38352" "  to set the" "record"
"38353" "  that's a little" "bit"
"38354" "  eight years before" "the"
"38355" "  utica and marcellus" "shale"
"38356" "  is high on" "the"
"38357" "  chairman of the" "department"
"38358" "  find out why" "the"
"38359" "  and day out" "and"
"38360" "  he wants to" "bring"
"38361" "  need to be" "approved"
"38362" "  secretary of state" "jennifer"
"38363" "  of state jennifer" "brunner"
"38364" "  charles schumer d" "n.y"
"38365" "  revert back to" "the"
"38366" "  back to the" "state"
"38367" "  just isn't going" "to"
"38368" "  resort and spa" "e"
"38369" "  do you feel" "you"
"38370" "  about ways in" "which"
"38371" "  said it may" "be"
"38372" "  play as hard" "as"
"38373" "  as we can" "and"
"38374" "  a week ago" "that"
"38375" "  was a big" "day"
"38376" "  as a youth" "in"
"38377" "  a no hitter" "against"
"38378" "  struck out eight" "and"
"38379" "  not having to" "worry"
"38380" "  some of the" "pressure"
"38381" "  although i have" "a"
"38382" "  when it was" "released"
"38383" "  before heading into" "the"
"38384" "  up percent and" "the"
"38385" "  awards will be" "presented"
"38386" "  it's not a" "one"
"38387" "  work we have" "to"
"38388" "  when she was" "young"
"38389" "  the man in" "charge"
"38390" "  said when i" "got"
"38391" "  the stage in" "the"
"38392" "  she refers to" "as"
"38393" "  to finish at" "the"
"38394" "  been mentioned as" "a"
"38395" "  mentioned as a" "possible"
"38396" "  to play the" "final"
"38397" "  as anyone in" "the"
"38398" "  have to let" "that"
"38399" "  u.s attorney paul" "fishman"
"38400" "  one more time" "the"
"38401" "  at the pump" "the"
